patientId,PredictionString
03b16b8f-a03c-409c-8740-7e694b7d58e5,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
2fed6de4-af54-4b45-a188-17ac855a7360,0.6232066213902401 641 449 127 190 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
1177af10-f84a-4574-bf9f-36475010807a,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
20066f13-419b-408a-bc34-d8be58df5708,0.5732111477719561 641 511 190 192 
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
24a25154-88aa-4f08-b04d-372533f281f8,0.830987949094335 65 191 319 577 0.7877472979619704 512 191 320 578 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.8289758013394151 320 192 192 383 
265c35a1-80f3-4db1-9a44-feb577aaac27,
11aebbf7-0f90-43a5-9358-b9373ad80524,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
009ac78b-6b5c-45ef-b73b-855116887af4,
1a60be9b-3772-4533-a9e4-a714669e76a2,
c0879c39-e94b-46c5-a8be-2408e1d21716,
1ed63912-9df1-4251-8cfa-428dcda3a02b,
1c816e73-2729-4c33-8f2b-54536c4402ee,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0d90d83b-71b2-41b3-a385-312911ae911c,
30494056-3e98-4094-a546-1f60650a73fe,0.721900747907824 193 383 192 321 0.590611145260868 577 384 319 318 
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
231c9104-2a52-4299-a457-46220d7721d5,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.684835616941045 192 257 256 383 
1d67198f-a438-40d2-9d49-9e36a43dfb03,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
2ce66821-8300-435e-9d63-5f5aad217c3d,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.8316540656000299 256 510 129 130 
291d3937-544c-4b98-a646-03868131a92d,
1d97ff50-d3f6-4425-ae93-506c6168e704,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
24c16099-4e5d-42ba-bafa-d73e951f4210,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.8552971635771747 255 512 193 320 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.7913049629740773 576 256 255 384 0.8661676244559169 192 257 194 383 
1a4926e2-9d99-426e-a799-c8002ef2ca79,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.6901351988998989 255 576 128 128 
2a266b8b-cd95-4d58-a018-f26f12d34f56,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
28209e9c-6bbe-4832-842e-a5b040ce6364,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
201508e7-84a0-4df3-ba82-87b6d200acd3,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
057e820a-bd8e-4c56-8713-08710d3b683a,0.7502782589034688 640 257 256 447 0.7617211339809257 194 319 317 257 
10689654-3a08-4582-b193-d821a2a9d3b8,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.8237728556662657 64 255 320 576 0.8562935960414341 512 256 320 577 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.6720594179083217 193 513 64 63 
04994871-0d95-4104-9e60-9573851ee997,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2e523af9-ce17-4d76-bf38-8e9c075e0474,
31102373-7949-462d-bb5c-58d2ba6afed4,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.5724833463957698 130 512 252 192 
114fe748-8d32-4aa5-81a0-6035023038a2,0.7451058880107635 128 319 256 321 
12d70948-c153-45bd-9942-e6cc07d54d07,
306046b1-6d19-42f0-8cde-98c84f923afa,
12b35131-8b22-4d87-9c36-ecf05e265952,
1ab5988b-9234-4219-b416-bad02bc5e338,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.5616352946954347 257 639 191 256 
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.748076847060363 192 321 192 319 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
1b044e43-4650-4d92-a439-dce95a2c1c88,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.7853368001820229 513 192 319 704 0.9198020404232878 64 320 320 449 
017a4e3a-191b-4013-a228-dabb749a3d70,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.650679330159254 129 256 191 191 
014a7eee-8245-479b-87a9-a9402c66502b,0.7610106796696898 256 321 128 257 0.5004913210868835 642 642 60 60 
2860838c-8c66-4201-8418-ba961d011f75,
c0edff49-046c-47ba-af8b-e740ae15da3e,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
148f4436-e979-47a6-83a9-3a48325718c4,0.8471621997308362 640 639 192 258 0.6873092288918259 193 703 191 192 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
2e600572-801d-40be-a6aa-627baad344dd,
283d9a75-b0da-4ce6-960d-8ab696300151,0.7751882978655091 129 129 319 640 
27e2e08f-207c-4534-8da7-412fb7868a8a,
19ec8e70-0d6e-4912-930a-d16c280decec,0.836959853494475 256 129 256 639 0.6255748332173489 641 510 63 66 
2977d766-7faa-42d5-943d-ec65ef284430,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
11e27545-3213-4f18-a07d-2498ba7c505b,0.8127868576183799 576 128 320 704 0.7926531905437586 128 192 320 703 
2a1f9904-f010-4210-9371-cea55daa52a1,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.7390104161315794 194 128 318 512 0.8337394006301951 577 128 255 512 
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.8185039470043236 640 384 256 320 
05afbf1d-d526-4280-a9fc-70052aefca40,
299151d6-ec2d-48ba-aaed-880503b013b8,0.8040007518067708 576 320 192 385 
2da4d7c9-ab43-481a-af25-ec20ca66e746,
0107acc8-bddd-4889-a18a-c54449c6844a,
bfec16e6-874f-4083-954e-7031d559f05e,
04785916-0ae2-40b9-bd71-1698025326fa,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.6887529328613708 641 255 190 129 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.589133569952166 193 704 191 191 
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.9733786938544698 192 128 256 513 0.8557462474008819 576 129 256 638 
12c940f0-3238-452f-a653-f8bbdbc4670e,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.8405434279652898 576 257 256 447 0.8555289467702311 192 320 256 384 
11070900-23ad-491a-9c16-fb4dce0091ee,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.8157415597814159 638 575 196 194 0.7076905780652817 129 576 319 256 
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
206955df-8dba-4529-b71c-46daba6ddd00,
0f27b2f6-0744-492f-b56d-82fdc7596725,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.6060076906296628 577 320 253 320 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
14af3bf7-619a-4244-aca1-4bb510fda544,0.8261831678406654 640 192 256 512 0.8520123713436764 256 384 256 257 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
014647d1-a977-4bfe-9f35-869b168ea0fb,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
1065459b-6495-4341-9e2d-b471488c3256,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.8943930081355969 640 320 192 385 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.7610446634791417 192 449 192 191 
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.5415197625901571 258 511 126 129 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
25f6cad5-c636-48af-bea6-7bc4263ae253,
10fc3464-bb8b-45fb-9861-b79d288e2368,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
0094bcae-2cdd-48ca-9630-7d4157f78415,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.7537323408136022 192 385 255 383 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.8506090818669008 128 383 193 257 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.7061330659689166 640 321 191 256 
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
1c427bf7-abee-4c71-933c-488fffb53360,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.5574544640502088 640 385 255 383 0.8094998618774507 256 448 255 384 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
28278841-6318-4065-a93d-47b80ee8482a,
12bc974e-550d-4ce2-84bd-467733c8f388,0.7595661902147641 192 448 192 193 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.7387344161063819 192 514 192 254 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
29f4ade7-a785-419f-8d39-9c7d57f3a296,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.7758707221965125 192 318 256 449 
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
257e34f1-f461-45fd-ab15-ec4cbfada52a,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
272be76e-0270-4c10-819d-c32ec14ade4b,0.8347688155913041 193 191 255 386 0.7009758198742915 576 193 191 257 
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
10d00463-dfa9-45b6-8869-9674a7773069,
1fa3ab62-559c-4383-840b-e125b861ce53,
c0996b19-8cdf-49b9-9865-d906fac2a434,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.7396039258135293 254 448 132 322 
311db5d7-eec8-456e-b6cc-5c078dce0bed,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.7926522210075084 256 383 256 447 0.8407518116289665 640 448 256 383 
2e93fff9-dab8-410b-9c44-48e023b0f686,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,
131e619a-f15c-4c89-97fe-64c484e17834,
22269d6b-6acb-455d-a5c9-85e122cc452b,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.7060952845743318 576 386 256 318 0.8320025126578467 255 447 193 257 
101f8cfc-a28d-4622-ad18-65214f2e5441,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
230422fe-3a39-4bdd-ac65-70572f14451c,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03772765-8195-404c-8bba-fd6dd5563213,0.6172285444767228 257 449 128 129 
22741fb4-55ab-408d-b782-6038eb0fcb54,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
267147a0-2320-4a54-85e8-a3950f0672b8,0.5579300402559636 705 449 62 62 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.7353276085860582 640 321 130 254 0.5737064544677679 385 384 62 65 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
c129ed85-8cdc-4505-972e-661a36fd9234,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.6644191068500528 319 449 129 190 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.8563209818492182 128 447 256 321 
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
1248f215-6948-4e7d-a320-13f50ca31f23,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.8191354968959165 576 258 256 573 0.7844026196499071 192 321 255 319 
0597c805-8002-459d-a02a-24240a5c18cf,0.5710219975014823 577 384 191 257 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.8930722203731223 575 254 258 578 
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
1f665284-6414-461c-9210-61fe107e8fbe,
243be28d-f021-457f-b86c-95394c9be74c,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2433372f-a327-49cd-836c-4db1494a96e5,0.5487290269266684 257 513 189 126 
204d03dd-3faf-4c16-a432-a139493c2928,0.7315793325299202 129 192 256 450 
0f923d95-7046-44ed-8aa7-243c0b98c881,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2efce836-c584-4c12-99ef-399c4b08a894,
c05576db-505d-422a-a41b-52029015cab8,
1118eb28-0e48-48b8-b352-2ab443454392,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
c1acfe9d-3e90-414c-809e-72c6dc153708,
24ccd4f0-d9d3-41bc-a346-229319297346,
27430d2f-310f-42ac-94a1-6682a267b2cc,0.5984144327823525 257 449 126 126 
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.7427040428499139 640 321 256 510 0.5466537179365274 322 513 60 62 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.8950235928806081 192 129 256 513 0.7661360488546232 576 384 193 320 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
2c6c9370-cb38-4745-83bf-12fe68142e20,
2ebff610-133d-4eca-bda5-deecf5aa1417,
04892909-51b5-475c-9234-e7e97fb77c83,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
021d0bd9-560c-43de-80de-5efa191f3251,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.7761939784085753 192 257 256 319 0.6488274789910472 702 640 65 66 
144b6550-ebe7-4241-a467-932d53e8f9b8,0.6046947719810118 256 386 255 380 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.8679943080590358 255 128 257 640 0.6645514865757252 640 321 191 446 
28531cef-f479-419a-a6de-82e45916534e,0.6063820425640035 194 448 253 256 
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.8628555958045238 256 322 256 383 0.9148098172178278 704 384 192 384 
142126cc-d94d-4df6-85bc-a980c18013b3,0.5853412198388832 384 578 64 125 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
00dec011-0053-493a-9c51-3fc3524b3357,
1ede2e92-4ded-4086-8303-4b7596617e0f,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.8425386748065794 128 191 257 513 0.7738031372587654 575 255 193 322 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.7176185572783297 256 256 192 192 0.8699755390828897 640 319 193 320 
04b196dc-81cf-45f4-9180-e6766614599f,
28df490a-1851-4c46-ac1a-54ec9617d0d3,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.8147771033797535 256 448 192 191 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
208a6648-73ce-4de4-af7d-19c703d9200b,
1a61de89-b9f8-4771-ba89-d1de64d5a036,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.8661777284927142 639 512 193 257 0.8908830039696553 256 576 192 256 
c028bb45-6dbc-4152-9bf5-3050e393c198,
219d76a5-44b8-4e95-b651-d638661b89ec,0.8062190284209507 513 255 256 449 
048a59f8-9022-4598-8424-f8b0250a2e2a,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.8741379242596891 256 321 256 511 
228e01b5-a702-4a47-9f4d-b5023f583312,
1e419046-9528-4866-be72-794f1e268893,0.6949062896447394 642 190 317 387 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.6961832764693611 577 257 192 446 
00763ba7-af28-4893-a403-08490fcdd69c,0.6371529488272448 640 577 192 255 
014f2256-b71e-4168-84f7-bac69852057e,
04df4d20-f843-487e-911e-8f68113172ce,
19da409c-2666-4b0c-b088-061f81ffedc8,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
218e107d-4719-4bc0-aba8-cd1f055708b7,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.6512580298389152 319 511 66 127 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.8702622727397838 192 256 256 450 0.866178827850878 512 256 256 512 
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.8018410051303227 640 447 192 256 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.6142346821991915 768 576 63 63 
1d3af918-bbac-4859-a6e0-4497599334dc,
2f8774be-65d0-4583-b51b-3542b040ad30,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
038cd87f-d57f-4db6-9548-879dc697d656,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
293bc2b2-e005-4a64-9869-9165995f0ae2,
229bb456-7c14-402a-a61f-fc2e5aac9729,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.831619401999318 65 255 319 321 0.7789298464986907 512 258 256 445 
1a75516e-b987-480d-b4df-61505f384506,
30397630-0cab-4ce3-a038-13fa7cd94b71,
2f9a56fb-377a-4578-8944-3232679e8342,0.8285607668161394 192 384 258 321 0.728085544126802 576 448 256 382 
2d1adabc-7430-40a7-9728-d556d864d953,
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.5259823203086853 834 514 60 60 
12139f3f-8b65-4307-937a-bbb105408e82,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.6935152974312878 256 449 192 318 
3121b0e5-ba65-46b8-ab40-49f94fba7078,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.8550959579155527 576 256 320 704 0.8283949551828154 192 384 256 511 
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
31158084-0b59-4f9d-8309-d7254c6ec915,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.8807527569071718 576 191 320 706 0.882548133375853 192 192 256 639 
2f98a34f-f901-4c3b-8861-492918155dc7,
245a6216-ef95-49ed-870e-fc415d3b96cb,
2811018f-f803-4bc5-8a76-955fa316380e,
2d153160-a838-4622-83fb-911078613c99,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
13b56d83-b11e-4bf3-82c6-794e870a722f,
22ff801d-23e2-4638-8297-b2b6e40b6426,
02eead22-409f-4d50-ae60-e8996493a111,0.7959963138198511 192 318 256 321 
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.7053144052740116 641 321 193 385 0.6977625506269046 384 384 64 191 
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.7155540276003616 705 511 127 193 
11b086d8-f29b-4809-ae14-747dfd3d59b5,
1ff48706-9186-4d26-a805-02c46e219833,
30e1dc40-c72a-45bd-b754-d6054da69eee,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.7058849785251293 128 512 256 320 
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
1a941593-8eb0-41dd-9763-da1a1c874196,0.8697335843679793 576 318 256 449 
19d5680e-aca6-4a97-9e07-2302a66e969f,0.6155455656104526 321 319 65 257 0.48687437263095223 641 322 190 317 
279433ff-5347-417b-ab70-51f06e227130,
2df29894-5303-4050-9b98-a3e0b654b464,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.7782953566989635 640 194 320 702 
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.5680774997777663 194 510 125 65 
05904708-a1b1-42bc-996c-b384d06c3efd,0.7422498071232836 192 448 255 256 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.8312970966332295 320 510 129 257 0.5608557098970243 641 513 62 62 0.5547431286052369 641 641 64 61 
1ef50d59-05b7-4c40-a722-0096532a342f,
0de33fbf-998c-4c91-9561-df7343873bc2,
132d011d-f83a-45ac-853b-a2c6d169d6f2,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
23c605e4-a488-4406-bdc5-55be617b17f5,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
2e929adc-551d-426c-a25d-2d767ccb0c18,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.6517930429080974 641 384 191 193 
1214d5d3-879d-4002-895f-413b03be4289,0.845270181621649 128 383 256 512 0.7719431895680747 512 384 320 386 
031b6254-ded2-423a-947a-c4018797c544,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
302c4757-0a14-41bc-8ada-0798742239bd,
2c97b392-6cc9-489c-a379-92ab76e0df97,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.8023463569936773 576 321 192 446 0.573390574362837 257 577 63 63 
c06462ab-7889-4876-95b5-a20fd2a71408,
1d023143-2c5b-448f-94e2-c140f47b10ab,
28e7948f-0d76-4616-80e0-7e54f8691d43,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.8191083666604011 256 257 256 447 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2de21def-1d19-4204-8189-6c4ce33a5aec,
035c8891-656e-4422-82a0-a53406dae9ba,
264607e7-a410-4519-b0df-6e5db64c373e,0.7451353109791726 127 191 320 512 0.7230504101377805 576 448 192 256 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.7658928783755994 640 385 192 318 
1de5547c-646b-410e-88f4-8797db5da125,
25988153-06ba-481b-9f2c-ef225ce2d420,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.7968094555630636 255 384 193 192 
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
22033047-8ce0-4bc1-9d2a-02397029e334,
11efea2c-2129-432f-8478-7877d3b5952d,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.5119373202323914 642 514 60 60 
239801a0-406e-478a-b289-794a895fd23a,0.8247026481717644 576 321 256 384 0.5875329147795535 255 448 191 254 
1ded0662-6615-4039-893f-f5d843be023f,
29c237f5-8fba-454d-a832-d77fba372312,
30045189-e13e-4fb1-9814-f79d9ac703dd,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.7809495125519033 65 256 319 448 0.9209025514331364 448 383 256 321 
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
2644da41-6eec-40db-8e85-0bf261de690d,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.9506281634676684 255 127 257 450 0.9376240602529784 576 127 256 513 
19a439ff-6521-4bea-9179-dccef727f918,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.8576315998823838 320 254 192 449 0.7495539699196656 576 319 192 384 
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
1df8070d-4a40-4be9-b01c-49ffa89545a2,
241306c1-e980-4a95-98a6-fb218c081812,0.7707255170558769 575 256 193 511 0.8203314888890171 192 383 256 384 
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
